ID	relation	seg1_text	seg2_text	topic	nli	roberta-large-mnli-preds
DebPed_149	support	A new combination of nano and solar technology has made it possible for solar electric generation to be cheaper than burning coal. Nanosolar, Inc. has developed a way to produce a type of ink that absorbs solar radiation and converts into electric current. Photovoltaic (PV) sheets are produced by a machine similar to a printing press, which rolls out the PV ink onto sheets approximately the width of aluminum foil. These PV sheets can be produced at a rate of hundreds of feet per minute.	Many solar energy systems are now price competitive with coal.	Solarenergy	entailment	entailment
DebPed_150	support	"Larry Page, Google co-founder said in late 2007, ""With talented technologists, great partners and significant investments, we hope to rapidly push forward. Our goal is to produce one gigawatt of renewable energy capacity that is cheaper than coal. We are optimistic this can be done in years, not decades""."	Many solar energy systems are now price competitive with coal.	Solarenergy	entailment	neutral
DebPed_151	attack	Solar panels collect approximately 8 to 15% of the energy that reaches them, while coal-powered plants achieve about 35% efficiency.	Many solar energy systems are now price competitive with coal.	Solarenergy	contradiction	neutral
DebPed_287	attack	"While sunlight is free, the technology for capturing it is expensive. It is misleading to say that sunlight energy is free. The price of energy resources have always been determined by cost of extracting the energy and transforming it into a consumable form. Indeed, oil is ""free"" to those that discover it, but it is sold at a price related to the expense of extracting and refining the good. Solar energy is the same. The price of sun energy is found in the expense of the technology and other factors involved in extracting it and transforming it into a consumable form. It is not ""free"". "	Solar energy is economically sound.	Solarenergy		contradiction
DebPed_288	support	Managing solar power's inconsistency is inefficient and costly. Because solar power is very inconsistent, it must be managed heavily. Someone has to constantly monitor solar energy's production, engaging back-up sources when supply is low and storing energy when supply is high. This is inefficient and costly. And, wherever solar power is built, an auxiliary source of power must be built as well. This is costly. 	Solar panels cannot produce energy at night like other alternatives. Coal-electricity and hydroelectricity can both operate 24/7. Solar power, however, can only operate during the day-time. This means that solar power's energy yield is smaller relative to the capital investment.	Solarenergy		neutral
DebPed_289	support	Managing solar power's inconsistency is inefficient and costly. Because solar power is very inconsistent, it must be managed heavily. Someone has to constantly monitor solar energy's production, engaging back-up sources when supply is low and storing energy when supply is high. This is inefficient and costly. And, wherever solar power is built, an auxiliary source of power must be built as well. This is costly.	"Compared to fossil fuels, sunlight is a weak energy source because the radiation strength is ""diluted"" by the time the rays reach earth. This makes its collection more difficult and expensive. In general, more high technology, equipment, and land-area are required with solar energy to produce the same amount of energy as other resources. This makes it more challenging and expensive."	Solarenergy		neutral
DebPed_290	attack	"While sunlight is free, the technology for capturing it is expensive. It is misleading to say that sunlight energy is free. The price of energy resources have always been determined by cost of extracting the energy and transforming it into a consumable form. Indeed, oil is ""free"" to those that discover it, but it is sold at a price related to the expense of extracting and refining the good. Solar energy is the same. The price of sun energy is found in the expense of the technology and other factors involved in extracting it and transforming it into a consumable form. It is not ""free"". "	Solar energy is free after the initial investment. Once installed, there are no recurring costs involved with Solar Energy.	Solarenergy		contradiction
DebPed_152	support	"As the nation looks for ways to reduce air pollution from vehicles, natural gas is the ideal environmental alternative to gasoline. For starters, natural gas is clean. (It's the same clean-burning natural gas that you use to cook or heat your home). Vehicles fueled with natural gas can dramatically reduce emissions of carbon monoxide and reactive hydrocarbons-which interact with sunlight to produce ozone, the principal component of smog. Natural Gas Vehicles also reduce emissions of carbon dioxide, the principal ""greenhouse"" gas."	Natural gas vehicles help cut emissions and fight global warming.	Gasvehicles	entailment	neutral
DebPed_153	support	Compared with their petroleum-powered counterparts, natural gas vehicles greatly reduce greenhouse gas emissions. The exhaust created from natural gas contains 70 percent less carbon monoxide, nearly 90 percent less nitrogen oxide and non-methane organic gas, and virtually no particulate matter.	Natural gas vehicles help cut emissions and fight global warming.	Gasvehicles	entailment	entailment
DebPed_154	attack	Natural gas hardly reduces emissions compared to petroleum. When natural gas replaces gasoline, greenhouse gases are reduced by just 20 to 30%. When natural gas is used instead of diesel in trucks, greenhouse gases are reduced just 10 to 20%. If diesel is almost comparable, then it makes more sense to fund that as a stop gap as that infrastructure is already in place.	Compared with their petroleum-powered counterparts, natural gas vehicles greatly reduce greenhouse gas emissions. The exhaust created from natural gas contains 70 percent less carbon monoxide, nearly 90 percent less nitrogen oxide and non-methane organic gas, and virtually no particulate matter.	Gasvehicles	contradiction	contradiction
DebPed_155	support	Natural gas is much cleaner-burning than gasoline. According to the Environmental Protection Agency, natural gas can reduce carbon-monoxide emissions by 90 to 97 percent and nitrogen-oxide emissions by 35 to 60 percent when compared with gasoline. Natural gas can also potentially reduce non-methane hydrocarbon emissions by 50 to 75 percent, while producing fewer carcinogenic pollutants and little or no particulate matter.	Compared with their petroleum-powered counterparts, natural gas vehicles greatly reduce greenhouse gas emissions. The exhaust created from natural gas contains 70 percent less carbon monoxide, nearly 90 percent less nitrogen oxide and non-methane organic gas, and virtually no particulate matter.	Gasvehicles	entailment	entailment
DebPed_156	attack	"On the surface, natural gas cars seem alright, but the topic becomes a bit different when these cars are competing against ""zero emission"" alternatives such as electric cars that are powered utilizing a solar grid."	Natural gas vehicles help cut emissions and fight global warming.	Gasvehicles	contradiction	neutral
DebPed_157	support	Natural gas vehicles run on natural gas, a fossil fuel, so emit significant amounts of greenhouse gases into the atmosphere, albeit smaller amounts than gasoline-fueled cars (roughly 30% less). If our goal is to aggressively fight global warming, does it make sense to invest in slightly cleaner technologies, or fully 0-emission ones? If we are serious about combating global warming, we should be focusing our energies and investments solely on 0-emission electric vehicles.	"On the surface, natural gas cars seem alright, but the topic becomes a bit different when these cars are competing against ""zero emission"" alternatives such as electric cars that are powered utilizing a solar grid."	Gasvehicles	entailment	neutral
DebPed_158	attack	Natural gas is the cleanest transportation fuel available today. The important conclusion is that, if we want to immediately begin the process of significantly reducing greenhouse gas emissions, natural gas can help now. Other alternatives cannot be pursued as quickly.	"On the surface, natural gas cars seem alright, but the topic becomes a bit different when these cars are competing against ""zero emission"" alternatives such as electric cars that are powered utilizing a solar grid."	Gasvehicles	contradiction	neutral
DebPed_159	support	Gasoline vehicles can be converted to run on natural gas. This means that heavy-polluting vehicles can be transformed into much lower-emission vehicles. This is key, as the millions of gasoline vehicles on the road currently cannot be immediately removed from the road. 	Natural gas vehicles help cut emissions and fight global warming.	Gasvehicles	entailment	neutral
DebPed_160	attack	Gasoline/petrol vehicles converted to run on natural gas suffer because of the low compression ratio of their engines, resulting in a cropping of delivered power while running on natural gas (10%-15%). This inefficiency is costly economically and in terms of global warming.	Gasoline vehicles can be converted to run on natural gas. This means that heavy-polluting vehicles can be transformed into much lower-emission vehicles. This is key, as the millions of gasoline vehicles on the road currently cannot be immediately removed from the road.	Gasvehicles	contradiction	neutral
DebPed_161	attack	Natural gas will simply relieve demand pressures on coal and petroleum and, subsequently, decrease prices. This will only make it easier for people to buy and consume oil and coal. Natural gas will not, therefore, replace coal and petroleum. It will only add to the absolute amount of fossil fuels we are burning, and greenhouse gases we are emitting.	Natural gas vehicles help cut emissions and fight global warming.	Gasvehicles	contradiction	contradiction
DebPed_162	attack	"Methane is a much worse greenhouse gas than C02. Methane is very prominent within ""natural gas"". This is of concern because the drilling and transportation of natural gas will inevitably lead to leaks and large-scale ""spills"" that will release this highly harmful gas into the atmosphere and contribute substantially to global warming. These risks should not be taken."	Natural gas vehicles help cut emissions and fight global warming.	Gasvehicles	contradiction	contradiction
DebPed_291	support	"Natural gas vehicles reduce emissions, fight global warming U.S. Department of Energy. ""Natural Gas"". - ""Serving alternative fuel vehicles (AFVs), natural gas is clean burning and produces significantly fewer harmful emissions than reformulated gasoline."" "	Natural gas vehicles help cut emissions and fight global warming.	Gasvehicles		entailment
DebPed_292	support	"Natural gas can help smooth the transition to renewable energy. Natural gas is a good first step in cutting emissions, and can act as a bridge to cleaner alternatives. The supporters of the Broadwater LNG terminal in Long Island Sound make this case: ""Natural gas play a vital role in providing a bridge from traditional fossil fuels to a renewable energy future"". "	Gasoline vehicles can be converted to run on natural gas. This means that heavy-polluting vehicles can be transformed into much lower-emission vehicles. This is key, as the millions of gasoline vehicles on the road currently cannot be immediately removed from the road.	Gasvehicles		neutral
DebPed_293	support	Emissions from natural gas can be filtered out. A modified plastic material greatly improves the ability to separate global warming-linked carbon dioxide from natural gas as the gas is prepared for use, according to engineers at The University of Texas at Austin who have analyzed the new plastic's performance.	Natural gas is much cleaner-burning than gasoline. According to the Environmental Protection Agency, natural gas can reduce carbon-monoxide emissions by 90 to 97 percent and nitrogen-oxide emissions by 35 to 60 percent when compared with gasoline. Natural gas can also potentially reduce non-methane hydrocarbon emissions by 50 to 75 percent, while producing fewer carcinogenic pollutants and little or no particulate matter.	Gasvehicles		neutral
DebPed_294	attack	Emissions from natural gas can be filtered out. A modified plastic material greatly improves the ability to separate global warming-linked carbon dioxide from natural gas as the gas is prepared for use, according to engineers at The University of Texas at Austin who have analyzed the new plastic's performance.	"Methane is a much worse greenhouse gas than C02. Methane is very prominent within ""natural gas"". This is of concern because the drilling and transportation of natural gas will inevitably lead to leaks and large-scale ""spills"" that will release this highly harmful gas into the atmosphere and contribute substantially to global warming. These risks should not be taken."	Gasvehicles		neutral
DebPed_295	support	Natural gas is the cleanest transportation fuel available today. The important conclusion is that, if we want to immediately begin the process of significantly reducing greenhouse gas emissions, natural gas can help now. Other alternatives cannot be pursued as quickly.	Natural gas is much cleaner-burning than gasoline. According to the Environmental Protection Agency, natural gas can reduce carbon-monoxide emissions by 90 to 97 percent and nitrogen-oxide emissions by 35 to 60 percent when compared with gasoline. Natural gas can also potentially reduce non-methane hydrocarbon emissions by 50 to 75 percent, while producing fewer carcinogenic pollutants and little or no particulate matter.	Gasvehicles		neutral
DebPed_296	support	More efficient gasoline cars and hybrids are better than NGVs. The benefits to natural gas vehicles over gasoline vehicles have dropped in the past two decades as new combustion engines are being manufactured to be more efficient and cleaner. Continuing to make gasoline engines more efficient, even by creating hybrid vehicles, will be easier and go just as far as attempting to move to natural gas vehicles. 	Natural gas hardly reduces emissions compared to petroleum. When natural gas replaces gasoline, greenhouse gases are reduced by just 20 to 30%. When natural gas is used instead of diesel in trucks, greenhouse gases are reduced just 10 to 20%. If diesel is almost comparable, then it makes more sense to fund that as a stop gap as that infrastructure is already in place.	Gasvehicles		contradiction
DebPed_163	attack	Citizens' judgement should be trusted in using cell phones. For example, it is responsible to use a cell phone while the car is at a standstill in gridlocked traffic, while waiting at traffic lights, or on a quiet road with good visibility ahead. The driver should be taught to use cell phones on the road with discretion, rather than rigidly banning their use all together.	The use of cell-phones while driving is a public hazard.	Cellphones	contradiction	neutral
DebPed_164	support	Physically holding a handset removes one hand from the controls, making accidents more likely, while dialling is even worse, as it also requires the user to divert their attention away from the road.	The use of cell-phones while driving is a public hazard.	Cellphones	entailment	entailment
DebPed_165	support	Research shows that drivers speaking on a mobile phone have much slower reactions in braking tests than non-users, and are worse even than if they have been drinking.	The use of cell-phones while driving is a public hazard.	Cellphones	entailment	neutral
DebPed_166	support	In Britain, a study a few years ago, using a driving simulator, found that motorists using hand-held phones took 30 per cent longer to react to hazards than motorists driving under the influence of alcohol and 50 per cent longer than drivers not under the influence.	Research shows that drivers speaking on a mobile phone have much slower reactions in braking tests than non-users, and are worse even than if they have been drinking.	Cellphones	entailment	neutral
DebPed_167	support	Even more dangerous than talking on the phone while driving is fumbling in a pocket or handbag for a ringing phone while travelling at 100kmh on the motorway.	The use of cell-phones while driving is a public hazard.	Cellphones	entailment	entailment
DebPed_168	attack	A recent National Highway Traffic Safety Administration survey reports that 44 percent of drivers have a cell phone with them while driving, a number that will only increase with the proliferation of phone ownership. We calculated that car accidents associated with phone use account for about 300 deaths per year. While small in comparison to the 41,000 annual deaths from car accidents, these deaths raise the question whether cell phone use while driving is justifiable. We think a ban is unwise at this time because vehicular cell phone use provides substantial personal and societal benefits, but does not contribute to a large number of serious accidents.	Physically holding a handset removes one hand from the controls, making accidents more likely, while dialling is even worse, as it also requires the user to divert their attention away from the road.	Cellphones	contradiction	neutral
DebPed_169	support	Driving while using cellphones reduces safety margins. Those who assert they know the difference between safe and unsafe use of phones should ask themselves if they are equally confident that the testosterone-loaded 18-year-old rushing from football practice to meet his girlfriend will show the same good judgment when his phone beeps as he approaches in the opposite direction.	The use of cell-phones while driving is a public hazard.	Cellphones	entailment	neutral
DebPed_170	attack	Regulation could negate the safety benefits of having a phone in the car. When you're stuck in traffic, calling to say you'll be late can reduce stress and make you less inclined to drive aggressively to make up lost time.	The use of cell-phones while driving is a public hazard.	Cellphones	contradiction	contradiction
DebPed_171	attack	If one is late, there is little difference in apologizing while in their car over a cell phone and apologizing in front of their boss at the office. So, they should have the restraint to drive at the speed limit, arriving late, and being willing to apologize then; an apologetic cell phone call in a car to a boss shouldn't be the cause of one being able to then relax, slow-down, and drive the speed-limit.	Regulation could negate the safety benefits of having a phone in the car. When you're stuck in traffic, calling to say you'll be late can reduce stress and make you less inclined to drive aggressively to make up lost time.	Cellphones	contradiction	neutral
DebPed_172	attack	Using mobiles on the road could improve safety, for example, by allowing delayed employees to ring in to the office rather than drive recklessly in an effort to arrive more promptly. Drivers now often use mobile phones to report accidents to the emergency services, and alert the police to dangerous driving, stray animals, unsafe loads, etc.	The use of cell-phones while driving is a public hazard.	Cellphones	contradiction	contradiction
DebPed_297	support	Drivers now often use mobile phones to report accidents to the emergency services, and alert the police to dangerous driving, stray animals, unsafe loads, etc.	Using mobiles on the road could improve safety, for example, by allowing delayed employees to ring in to the office rather than drive recklessly in an effort to arrive more promptly. Drivers now often use mobile phones to report accidents to the emergency services, and alert the police to dangerous driving, stray animals, unsafe loads, etc.	Cellphones		neutral
DebPed_298	attack	"Cell phone bans in cars do not save lives. James Prieger an economist at the University of California Davis. - ""In our sample, the true effect on accidents is apparently too small to be statistically significant. That is not to say that we think there is no danger at all from using cell phones while driving."" "	Research shows that drivers speaking on a mobile phone have much slower reactions in braking tests than non-users, and are worse even than if they have been drinking.	Cellphones		neutral
DebPed_299	support	Cell phone subscribership in the United States has grown dramatically in recent years, from 92,000 people in 1985 to more than 77 million in 1999. A recent National Highway Traffic Safety Administration survey reports that 44 percent of drivers have a cell phone with them while driving, a number that will only increase with the proliferation of phone ownership. We calculated that car accidents associated with phone use account for about 300 deaths per year. While small in comparison to the 41,000 annual deaths from car accidents, these deaths raise the question whether cell phone use while driving is justifiable. We think a ban is unwise at this time because vehicular cell phone use provides substantial personal and societal benefits, but does not contribute to a large number of serious accidents.	"Cell phone bans in cars do not save lives. James Prieger an economist at the University of California Davis. - ""In our sample, the true effect on accidents is apparently too small to be statistically significant. That is not to say that we think there is no danger at all from using cell phones while driving."""	Cellphones		neutral
DebPed_300	support	Cell phone ban introduces new distraction of scanning for cops.	"Cell phone bans in cars do not save lives. James Prieger an economist at the University of California Davis. - ""In our sample, the true effect on accidents is apparently too small to be statistically significant. That is not to say that we think there is no danger at all from using cell phones while driving."""	Cellphones		neutral
DebPed_301	support	Some researchers, in fact, fear that the new law may cause more traffic accidents, not fewer, because they envision more distractions for many motorists. When ring tones chime and drivers scramble to find their newly purchased headsets -- or, alternatively, scan the roadsides for police enforcing the new ban -- their attention, already stretched, will be further taxed.	Cell phone ban introduces new distraction of scanning for cops.	Cellphones		entailment
DebPed_302	support	Driving while using cellphones reduces safety margins. Those who assert they know the difference between safe and unsafe use of phones should ask themselves if they are equally confident that the testosterone-loaded 18-year-old rushing from football practice to meet his girlfriend will show the same good judgment when his phone beeps as he approaches in the opposite direction.	In Britain, a study a few years ago, using a driving simulator, found that motorists using hand-held phones took 30 per cent longer to react to hazards than motorists driving under the influence of alcohol and 50 per cent longer than drivers not under the influence.	Cellphones		neutral
DebPed_173	support	Individuals should be free to use marijuana. If an individual wants to harm themselves, they should be free to do so.	Individuals should be at liberty to use marijuana.	Marijuanafree	entailment	entailment
DebPed_174	attack	Even if marijuana's effects were isolated to the individual, there is room for the state to protect individuals from harming themselves. This is why it is illegal, in some places, not wear a seat belt. If marijuana's effects are seen as clearly harmful, the state can justly protect its citizens from it.	Individuals should be free to use marijuana. If an individual wants to harm themselves, they should be free to do so.	Marijuanafree	contradiction	contradiction
DebPed_175	support	People should be at liberty to treat their bodies how they want to. Indeed, people are allowed to eat and drink to their detriment and even death, so why shouldn't they be able to harm themselves with marijuana use? This is, of course, assuming that their use does not harm anyone else. This means, as with substances such as alcohol or cigarrettes, that regulations be put in place to ensure that one individual's consumption of marijuana does not violate the liberties of another citizen. If this is achievable with alcohol and cigarettes, it seems achievable with marijuana.	Individuals should be free to use marijuana. If an individual wants to harm themselves, they should be free to do so.	Marijuanafree	entailment	entailment
DebPed_176	support	Marijuana induces different experiences in different individuals; some of these experiences are great, some are terrible and harmful. Individuals should be free to choose to use marijuana or not, depending on their relative experience.	Individuals should be at liberty to use marijuana.	Marijuanafree	entailment	entailment
DebPed_177	attack	If marijuana is harmful, shouldn't individuals be at liberty to experience the punishment of a poor choice, and shouldn't this mean that marijuana use entails its own punishments that requires no imposed government punishment.	Even if marijuana's effects were isolated to the individual, there is room for the state to protect individuals from harming themselves. This is why it is illegal, in some places, not wear a seat belt. If marijuana's effects are seen as clearly harmful, the state can justly protect its citizens from it.	Marijuanafree	contradiction	neutral
DebPed_178	support	Although cannabis does indeed have some harmful effects, it is no more harmful than legal substances like alcohol and tobacco. As a matter of fact, research by the British Medical Association shows that nicotine is far more addictive than cannabis. Furthermore, the consumption of alcohol and the smoking of cigarettes cause more deaths per year than does the use of cannabis. The legalization of cannabis will remove an anomaly in the law whereby substances that are more dangerous than cannabis are legal whilst the possession and use of cannabis remains unlawful. 	Individuals should be at liberty to use marijuana.	Marijuanafree	entailment	contradiction
DebPed_179	attack	Various risks to other citizens are greatly enhanced by marijuana use.	Individuals should be at liberty to use marijuana.	Marijuanafree	contradiction	contradiction
DebPed_180	support	Legalization of marijuana would make roads more dangerous.	Various risks to other citizens are greatly enhanced by marijuana use.	Marijuanafree	entailment	neutral
DebPed_181	support	Some train and plane tragedies were connected with marijuana use.	Various risks to other citizens are greatly enhanced by marijuana use.	Marijuanafree	entailment	neutral
DebPed_182	support	Legalization of marijuana would increase work-place accidents.	Various risks to other citizens are greatly enhanced by marijuana use.	Marijuanafree	entailment	neutral
DebPed_183	support	There are currently no widely-accepted and easily-administered tests available to detect whether someone's judgement or ability to function has been compromised by marijuana use. For those who drink and drive, we have the breathalyser. But there is no way for us to know whether the driver next to you on the road or the pilot flying a plane or someone operating heavy machinery is under the influence of marijuana. There is no way for us to know whether they pose a danger to lives of others.	Various risks to other citizens are greatly enhanced by marijuana use.	Marijuanafree	entailment	neutral
DebPed_184	support	Instances of brutal violence and murder have been cited as caused, to some extent, by marijuana use and impaired judgement.	Various risks to other citizens are greatly enhanced by marijuana use.	Marijuanafree	entailment	neutral
DebPed_185	attack	First, decriminalizing marijuana possession will enable users to spend more time being high. When people can walk the streets with it in their pockets without fear of arrest, they will have it more often and use it more often. It is hardly an encouraging prospect to think that marijuana users will be high more often. Such a disastrous outcome will put even more pressure on our families, communities, businesses, health services, and law enforcement officials.	Individuals should be at liberty to use marijuana.	Marijuanafree	contradiction	entailment
DebPed_186	attack	Marijuana's public health costs violate tax-payer liberties.	Individuals should be at liberty to use marijuana.	Marijuanafree	contradiction	contradiction
DebPed_187	attack	Marijuana may indeed have indirect social costs, such as increased healthcare costs, increased risks on the road, and others. But, illegalizing marijuana on this basis risks being seen as arbitrary discrimination against marijuana. Wouldn't you also have to illegalize alcohol, tobacco, and fast food on a similar basis. Certainly, the social costs and risks of these substances can be argued as equivalent to the risks of marijuana consumption. Illegalizing marijuana on the basis of its social costs, therefore, opens the law to accusations of being arbitrary, discriminatory, and of double standards.	Marijuana's public health costs violate tax-payer liberties.	Marijuanafree	contradiction	neutral
DebPed_188	support	The problem with illegalizing marijuana is that it lumps the most moderate of uses of marijuana in with the worst of abuses. Just like with alcohol, there are scales of use that fall within responsible to irresponsible to abusive categories. The responsible use of marijuana might involve the recreational use of the drug a couple of times a year and in very small doses, such as, a single toke. Does it make sense for such innocuous levels of consumption to be illegal? No. And, yet, in states where marijuana is illegal, such levels of consumption are illegal. Instead of this system, marijuana should be legally regulated like alcohol on the basis of abuse in circumstances where it has the potential to threaten other citizens, such as before driving or operating machinery.	Individuals should be at liberty to use marijuana.	Marijuanafree	entailment	contradiction
DebPed_303	attack	"The notion that individuals should be free to make the choice to consume marijuana is predicated on the notion that they are fully informed of the costs and are in a position of detached judgement. The problem with this assumption is that many individuals grow up in, for instance, ghettos where marijuana is widespread, social pressure to consume is high, and few information is available regarding the costs. In addition, an individual may be illiterate or lack sufficient recourse to uncovering the costs. Is it fair to that individual to expect that they can make a sound judgement? No. The guidance of marijuana's ""illegal"" status is an important barrier and red flag to such individuals. "	Marijuana induces different experiences in different individuals; some of these experiences are great, some are terrible and harmful. Individuals should be free to choose to use marijuana or not, depending on their relative experience.	Marijuanafree		neutral
DebPed_304	support	Many people seem to be under the impression that the use of illegal drugs is something that may be forced on someone. However, unless coerced by force, this is normally not the case. Because laws are a part of our everyday lives, we are taught what things are legal and illegal by law, through life experience. By definition, illegal drugs are not legal to use. Since marijuana is illegal, then use, cultivation, sale and distribution is illegal as well. One doesn't have to be aware of the moral or health related issues that go along with something to know that it's illegal. Therefore, if someone wishes to commit an illegal act, then the punishment for getting caught is the punishment of the illegal act violating the law. 	Individuals should be free to use marijuana. If an individual wants to harm themselves, they should be free to do so.	Marijuanafree		contradiction
DebPed_305	support	"Historic leaders would oppose social engineering on Marijuana-use Thomas Jefferson: ""I predict future happiness for Americans if they can prevent the government from wasting the labors of the people under the pretense of taking care of them."" Another example is Thomas Paine, who said: ""It is the duty of every patriot to protect his country from its government."" "	Individuals should be at liberty to use marijuana.	Marijuanafree		neutral
DebPed_306	attack	"Historic leaders would oppose social engineering on Marijuana-use Thomas Jefferson: ""I predict future happiness for Americans if they can prevent the government from wasting the labors of the people under the pretense of taking care of them."" Another example is Thomas Paine, who said: ""It is the duty of every patriot to protect his country from its government."""	Marijuana's public health costs violate tax-payer liberties.	Marijuanafree		neutral
DebPed_307	support	 No matter what research you read of who's stories you listen to, the fact remains that the bad or good aspects of marijuana use are above all else subjective, and in essence an oppinion. It is simply a judgement call. Each side has it's oppinion on the benefits and/or negative ramifications of marijuana use. With marijuana use there are the same pitfalls as any other life activity... bad judgement yeilds bad results... but our ability to choose for ourselves MUST be preserved. 	If marijuana is harmful, shouldn't individuals be at liberty to experience the punishment of a poor choice, and shouldn't this mean that marijuana use entails its own punishments that requires no imposed government punishment.	Marijuanafree		neutral
DebPed_308	support	 No matter what research you read of who's stories you listen to, the fact remains that the bad or good aspects of marijuana use are above all else subjective, and in essence an oppinion. It is simply a judgement call. Each side has it's oppinion on the benefits and/or negative ramifications of marijuana use. With marijuana use there are the same pitfalls as any other life activity... bad judgement yeilds bad results... but our ability to choose for ourselves MUST be preserved.	Individuals should be at liberty to use marijuana. 	Marijuanafree		neutral
DebPed_309	attack	Marijuana use directly threatens other's liberties. Various risks to other citizens are greatly enhanced by marijuana use. Because marijuana impairs judgement and motor skills in various ways, people on a high who attempt to drive or operate heavy machinery risk other people's lives or health. Impaired judgement from marijuana use also has the potential to lead to violent encounters. 	 No matter what research you read of who's stories you listen to, the fact remains that the bad or good aspects of marijuana use are above all else subjective, and in essence an oppinion. It is simply a judgement call. Each side has it's oppinion on the benefits and/or negative ramifications of marijuana use. With marijuana use there are the same pitfalls as any other life activity... bad judgement yeilds bad results... but our ability to choose for ourselves MUST be preserved.	Marijuanafree		neutral
DebPed_310	attack	Marijuana use directly threatens other's liberties. Various risks to other citizens are greatly enhanced by marijuana use. Because marijuana impairs judgement and motor skills in various ways, people on a high who attempt to drive or operate heavy machinery risk other people's lives or health. Impaired judgement from marijuana use also has the potential to lead to violent encounters.	Individuals should be free to use marijuana. If an individual wants to harm themselves, they should be free to do so.	Marijuanafree		contradiction
DebPed_311	support	Marijuana is not a threat to society only because it is illegal. Drugs are not a threat to American society because they are illegal; they are illegal because they are a threat to American society.	Many people seem to be under the impression that the use of illegal drugs is something that may be forced on someone. However, unless coerced by force, this is normally not the case. Because laws are a part of our everyday lives, we are taught what things are legal and illegal by law, through life experience. By definition, illegal drugs are not legal to use. Since marijuana is illegal, then use, cultivation, sale and distribution is illegal as well. One doesn't have to be aware of the moral or health related issues that go along with something to know that it's illegal. Therefore, if someone wishes to commit an illegal act, then the punishment for getting caught is the punishment of the illegal act violating the law.	Marijuanafree		neutral
DebPed_189	support	Legalizing same-sex marriage would also be a recognition of basic American principles, and would represent the culmination of our nation's commitment to equal rights. It is, some have said, the last major civil-rights milestone yet to be surpassed in our two-century struggle to attain the goals we set for this nation at its formation.	Gay marriage is a civil right.	Gaymarriage	entailment	entailment
DebPed_190	support	The case for allowing gays to marry begins with equality, pure and simple. Why should one set of loving, consenting adults be denied a right that other such adults have and which, if exercised, will do no damage to anyone else?	Gay marriage is a civil right.	Gaymarriage	entailment	neutral
DebPed_191	attack	State recognition of marriage is not a universal right. States regulate marriage in many ways besides denying men the right to marry men, and women the right to marry women. Roughly half of all states prohibit first cousins from marrying, and all prohibit marriage of closer blood relatives, even if the individuals being married are sterile. In all states, it is illegal to attempt to marry more than one person, or even to pass off more than one person as one's spouse. Some states restrict the marriage of people suffering from syphilis or other venereal diseases. Homosexuals, therefore, are not the only people to be denied the right to marry the person of their choosing.	Gay marriage is a civil right.	Gaymarriage	contradiction	contradiction
DebPed_192	attack	The primary intent in restricting marriage to opposite sex couples is to maintain marriage as the institution that fulfils society's need to protect the inherently procreative relationship and its functions for society, and is not to exclude homosexual relationships because they are homosexual. The discrimination involved in the exclusion is a secondary effect which is not desired but unavoidable, and it is justified or excused by the primary purpose which otherwise cannot be realized.	Gay marriage is a civil right.	Gaymarriage	contradiction	contradiction
DebPed_193	support	When we refuse to accord the status of civil right to gays and lesbians marriage, we discourage them from forming the same relationships we encourage for others. And we are also telling them, those who love them, and society as a whole that their relationships are less worthy, less legitimate, less permanent, and less valued. We demean their relationships and we demean them as individuals. I cannot imagine how we benefit as a society by doing so.	Gay marriage is a civil right.	Gaymarriage	entailment	contradiction
DebPed_194	support	When gay people say that this is a civil rights issue, we are referring to matters like the fact that we cannot make medical decisions for our partners in an emergency. Instead, the hospitals are usually forced by state laws to go to the families who may be estranged from us for decades, who are often hostile to us, and totally ignore our wishes for the treatment of our partners. These aren't just theoretical issues, either; they happen with surprising frequency.	Gay marriage is a civil right.	Gaymarriage	entailment	contradiction
DebPed_312	attack	"Gay marriage is no private matter, but a public issue Margarette Somerville. ""The case against gay marriage."" McGill Center for Medicine, Ethics and Law. April 29, 2003: ""marriage is not just a matter of private decision-making, it is also of concern to society. That becomes most apparent when a marriage breaks down and ends up in the divorce courts. [...] If society has a valid interest in marriage, as I believe it does, it must remain involved in marriage through the law."" "	The case for allowing gays to marry begins with equality, pure and simple. Why should one set of loving, consenting adults be denied a right that other such adults have and which, if exercised, will do no damage to anyone else?	Gaymarriage		contradiction
DebPed_313	attack	People advocating same-sex marriage argue that we should accept that the primary purpose of marriage is to give social and public recognition to an intimate relationship between two people, and, therefore, to exclude same-sex couples is discrimination. They are correct if the primary purpose of marriage is to protect an intimate pair-bond. But they are not correct if its primary purpose is to protect the inherently procreative relationship of opposite-sex pair-bonding or to protect an intimate relationship for the purposes of its procreative potential. When marriage is limited to opposite-sex couples, there is no need to choose between these purposes, because they are compatible with each other and promote the same goal. The same is not true if marriage is extended to include same-sex couples. That would necessarily eliminate marriage's role in symbolizing and protecting the procreative relationship.	The case for allowing gays to marry begins with equality, pure and simple. Why should one set of loving, consenting adults be denied a right that other such adults have and which, if exercised, will do no damage to anyone else?	Gaymarriage		neutral
